Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Over18_Y,OverTime_No,OverTime_Yes
-1.4151810691502822,0.06821072708453275,0.4698214391996017,-0.8916882501868245,0.0,0.7811888291682008,1.1697805251007627,0.5958340065513135,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9947211933243256,-1.0133146774543782,-0.6828168296701794,-0.6039107501479274,0.0,0.26623257679518353,0.0,0.30053737483198467,-1.3837263326719145,-0.6851229182916779,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7748559575377005,0.7797130672342015,-0.8875151110697495,-1.8684257522543597,0.0,0.367443532350041,-1.5756862740979403,0.3005949089230785,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.9997764977944975,0.7967120315207408,-0.6828168296701794,-0.6039107501479274,0.0,1.1914379855160337,0.0,0.30053737483198467,-0.15107647365097865,1.7242806460355147,0.33809616377248186,0.6780776863749062,0.22288937867519068,2.049428549179821,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6486681098094882,-0.28382178964457166,-0.270543951856408,0.08504925188071055,0.0,-0.6843668005250398,0.2546249253678617,-1.0771875466753518,-1.0261667362455194,0.8459113011114247,1.1532535902386967,1.193766069126417,1.5428438583666844,2.373640964529467,1.5826626555600865,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.15107647365097865,0.2786385074391991,-1.0778621289498782,-0.32430988298461916,-0.05847377001740713,-0.7761385133324532,-0.8837390243240414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7748559575377005,0.982999450134107,-0.6407266473844129,-0.8916882501868245,0.0,0.43723189566876675,0.2546249253678617,1.2847252343505287,1.7855109940078144,2.6533089938931025,-1.5679065665042957,2.3482137808601977,0.4446569879628036,-0.6828168296701794,-0.3305890744344257,0.0,1.1914379855160337,0.0,1.5792347438711092,2.040301053497352,1.2423999331700761,-1.0778621289498782,2.2818977973501466,1.348341973445582,2.251254767930698,2.5289484513931404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.10115885313749257,-1.2010896149246324,-0.02375548817107146,0.08504925188071055,0.0,-1.553398086612982,1.1697805251007627,0.645040522822686,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.6833603952751073,1.0489830108367078,-1.0903445355634656,0.4893759527060795,0.0,-1.584178240646517,0.0,0.30053737483198467,-1.2467652372251439,-2.1307650568879932,-1.0778621289498782,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.33684855220010396,-0.8788063249613679,0.8400041347276065,0.08504925188071055,0.0,1.023786473085676,0.2546249253678617,0.8910731041795485,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.3637769897509358,0.7919336397119704,1.3548216997962514,-0.057267398720923963,0.0,1.1914379855160337,0.0,-0.9781599942071397,0.9446122899231866,-0.6851229182916779,-1.0778621289498782,-0.5247873968565242,-0.6212000674026028,0.43481879917280725,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.6508707682128936,-1.1986105126941458,-0.7641208792270812,0.08504925188071055,0.0,-0.8006807393895827,1.1697805251007627,-1.3232201280322142,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.36929186735475955,0.7442902625598184,-0.27528912377689324,-0.3305890744344257,0.0,0.26623257679518353,0.0,-0.9781599942071397,2.314223244390893,1.2423999331700761,0.33809616377248186,-0.32430988298461916,-0.05847377001740713,-0.7761385133324532,-0.030567155394745808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.6653541062033014,0.0508570114711262,-0.3939381836990763,0.08504925188071055,0.0,1.3976527051502783,-1.5756862740979403,0.743453555365431,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.3482137808601977,1.1560752037273856,1.7623494056895375,-0.6039107501479274,0.0,1.1914379855160337,0.0,-0.9781599942071397,1.3554955762634984,-0.6851229182916779,0.33809616377248186,1.8809427696063366,2.1924314195233756,1.6457761116780676,2.8133390743695723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2106607044718917,1.4069259315473241,2.197340684996958,1.0617867539482457,0.0,1.1683480828173223,1.1697805251007627,-0.8311549653184892,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.11974365578173286,-1.2876505836520202,-0.27528912377689324,0.21605427699257776,0.0,-0.6589728319256667,0.0,0.30053737483198467,0.8076511944764159,0.2786385074391991,0.33809616377248186,0.07664514475919097,0.7856156760603863,-0.7761385133324532,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-2.072192177156677,1.55815116760701,0.59321567104227,0.08504925188071055,0.0,1.352788757302526,-0.6605306743650393,-1.6184592256604493,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-1.1139804215070153,-0.8847197214242335,-0.6828168296701794,0.21605427699257776,0.0,0.26623257679518353,0.0,-0.9781599942071397,-1.520687428118685,1.2423999331700761,-2.4938204216722384,-1.3266974523441444,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
